
 Lista de Imóveis da Caixa;;Data de geração:;10/03/2026;;;;;;;
 8555521434540 ;RJ ;NOVA IGUACU ;CABUCU ;RUA DOUTOR SERGIO AROUCA, N. S/N, CS 14 TIPO C ;106.667,03;180.000,00;40.75;Não;Casa, 57.20 de área total, 57.20 de área privativa, 58.29 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555521434540
 8787711492674 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 3771, Apto 303, BL 02 VG 187 ;101.247,37;170.854,36;40.75;Não;Apartamento, 59.80 de área total, 40.83 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711492674
 8787713176141 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 6045, Apto 302, BL22 ;93.629,95;158.000,00;40.75;Não;Apartamento, 40.54 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787713176141
 8787713844616 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 6045, Apto 303, BL 09 ;97.335,36;164.252,87;40.75;Não;Apartamento, 100.91 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787713844616
 8787714200500 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 6045, Apto 102, LT 01 BL 11 ;95.929,81;161.881,00;40.75;Não;Apartamento, 100.92 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787714200500
 8787714888684 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 6045, Apto 401, LT 01 ;93.027,77;156.983,83;40.75;Não;Apartamento, 100.91 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787714888684
 8787714988590 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 3771, Apto 503, BL 14 ;103.704,06;175.000,00;40.75;Não;Apartamento, 47.11 de área total, 40.83 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787714988590
 8787715432080 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 6045, Apto 503, BL 15 PAV 05 LT 01 ;94.758,08;159.903,72;40.75;Não;Apartamento, 40.54 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787715432080
 8787715896931 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 6045, Apto 101, BL 24 ;105.568,34;178.145,97;40.75;Não;Apartamento, 100.92 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787715896931
 8787716297837 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 6045, Apto 103, BL 24 ;95.704,03;161.500,00;40.75;Não;Apartamento, 100.92 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787716297837
 8555527656170 ;RJ ;NOVA IGUACU ;CAMPO ALEGRE ;RUA DOUTOR JOHANN HEINRICH, N. SN, CS 35 LT 15 ;93.037,35;157.000,00;40.75;Não;Casa, 54.92 de área total, 54.92 de área privativa, 360.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555527656170
 8555533398358 ;RJ ;NOVA IGUACU ;CAMPO ALEGRE ;RUA DOUTOR SERGIO AROUCA, N. SN, CS 57 TIPO B ;106.667,03;180.000,00;40.75;Não;Casa, 57.56 de área total, 57.56 de área privativa, 57.40 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555533398358
 8555533402487 ;RJ ;NOVA IGUACU ;CAMPO ALEGRE ;RUA DOUTOR ALBERT SABIN, N. SN, CS 39 ;99.401,15;167.738,87;40.75;Não;Casa, 72.67 de área total, 60.20 de área privativa, 58.29 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555533402487
 8444416156100 ;RJ ;NOVA IGUACU ;IPIRANGA ;RUA SETE, N. 130, CASA03, ;100.741,08;170.000,00;40.75;Não;Casa, 33.00 de área total, 33.00 de área privativa, 51.00 de área do terreno,  1 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444416156100
 8444418195316 ;RJ ;NOVA IGUACU ;IPIRANGA ;RUA SETE, N. 110, CS 03 AREA C QD F ;102.518,87;173.000,00;40.75;Não;Casa, 47.50 de área total, 47.50 de área privativa, 85.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444418195316
 8444432598538 ;RJ ;NOVA IGUACU ;IPIRANGA ;RUA DEZ, N. 107, Apto 104, LT 11 QD M ;95.407,73;161.000,00;40.75;Não;Apartamento, 44.90 de área total, 44.90 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444432598538
 8444433195771 ;RJ ;NOVA IGUACU ;IPIRANGA ;RUA DEZ, N. 107, CS 04 ;103.704,06;175.000,00;40.75;Não;Prédio, 40.90 de área total, 40.90 de área privativa, 153.00 de área do terreno,  2 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444433195771
 8444433504847 ;RJ ;NOVA IGUACU ;IPIRANGA ;RUA QUATRO, N. 167, CS 03 LT 10 QD L ;103.704,06;175.000,00;40.75;Não;Casa, 63.57 de área total, 42.50 de área privativa, 63.57 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444433504847
 8444433505207 ;RJ ;NOVA IGUACU ;IPIRANGA ;RUA QUATRO, N. 167, CS 1 ;97.185,51;164.000,00;40.75;Não;Casa, 63.33 de área total, 42.72 de área privativa, 343.26 de área do terreno,  1 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444433505207
 8444433854317 ;RJ ;NOVA IGUACU ;IPIRANGA ;RUA QUATRO, N. 167, CS 02 LT 10 QD L ;93.370,59;157.562,34;40.75;Não;Prédio, 42.50 de área total, 42.50 de área privativa, 343.26 de área do terreno,  1 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444433854317
 8444428531890 ;RJ ;NOVA IGUACU ;MARAPICU ;RUA DOIS, N. 10, CS 01 LT 01 QD H ;95.407,73;161.000,00;40.75;Não;Prédio, 37.19 de área total, 37.19 de área privativa, 162.26 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428531890
 8444434463044 ;RJ ;NOVA IGUACU ;MARAPICU ;RUA FELDESPATO, N. 225, Apto 101, LT 20 QD 24 ;106.667,03;180.000,00;40.75;Não;Apartamento, 48.20 de área total, 48.20 de área privativa, 0.00 de área do terreno,  1 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444434463044
 8787708575351 ;RJ ;NOVA IGUACU ;MARAPICU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 11607, Apto 204, BL 01 ;96.592,92;163.000,00;40.75;Não;Apartamento, 83.14 de área total, 46.60 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708575351
 8444431373206 ;RJ ;NOVA IGUACU ;LAGOINHA ;RUA ALESSANDRO PEREIRA DA SILVA, N. 39, Apto 101, PARTE LT 04 QD D ;94.222,54;159.000,00;40.75;Não;Apartamento, 45.79 de área total, 45.79 de área privativa, 0.00 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444431373206
 8787702678949 ;RJ ;NOVA IGUACU ;CORUMBA ;ESTRADA DE SANTA RITA, N. 2030, CS 10 ;96.592,92;163.000,00;40.75;Não;Casa, 66.37 de área total, 66.37 de área privativa, 110.51 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787702678949
 8787707934790 ;RJ ;NOVA IGUACU ;TRES CORACOES ; ESTRADA VELHA DE SANTA RITA, N. 1060, Apto 303, BL 09 ;108.444,81;183.000,00;40.75;Não;Apartamento, 67.49 de área total, 42.61 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707934790
 8787716629724 ;RJ ;NOVA IGUACU ;TRES CORACOES ; ESTRADA VELHA DE SANTA RITA, N. 1052, Apto 204, BL 08 ;107.852,22;182.000,00;40.75;Não;Apartamento, 62.78 de área total, 43.68 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787716629724
 8414570002043 ;RJ ;NOVA IGUACU ;MARAPICU ;RUA SAO JUDAS TADEU, N. 40, CASA 01 - QDG LT 39 ;61.432,90;103.000,00;40.36;Não;Casa, 45.75 de área total, 45.75 de área privativa, 171.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8414570002043
 1787701033822 ;RJ ;NOVA IGUACU ;PARQUE ROSARIO ;ESTRADA DOUTOR PLINIO CASADO, N. 2450, Apto 2008, BL 02 ;117.559,78;196.604,00;40.21;Não;Apartamento, 0.00 de área total, 42.49 de área privativa, 0.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1787701033822
 1787701136966 ;RJ ;NOVA IGUACU ;PARQUE ROSARIO ;ESTRADA DOUTOR PLINIO CASADO, N. 2450, Apto 406, AP 406, BL 02 ;116.600,66;195.000,00;40.21;Não;Apartamento, 41.63 de área total, 41.63 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1787701136966
 1787701140599 ;RJ ;NOVA IGUACU ;PARQUE ROSARIO ;ESTRADA DOUTOR PLINIO CASADO, N. 2450, Apto 305, BL 01 ;113.012,95;189.000,00;40.21;Não;Apartamento, 0.00 de área total, 41.63 de área privativa, 0.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1787701140599
 1444406560113 ;RJ ;NOVA IGUACU ;VALVERDE ;RUA LUCIA HELENA, N. 116, CS 02 ;111.817,05;187.000,00;40.21;Não;Casa, 51.14 de área total, 51.14 de área privativa, 200.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444406560113
 8444401007023 ;RJ ;NOVA IGUACU ;KENNEDY ;RUA GUMERCINDO BESSA, N. 31, LT 12 QD B ;68.199,69;114.000,00;40.18;Não;Casa, 100.85 de área total, 100.85 de área privativa, 172.23 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444401007023
 8787705546199 ;RJ ;NOVA IGUACU ;JARDIM PALMARES ;RUA ANA CARLA, N. 110, Apto 104, BL 1 ;99.600,00;166.000,00;40.00;Não;Apartamento, 43.30 de área total, 43.30 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787705546199
 8787715640660 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 6045, Apto 102, BL 18, LT 01 ;102.000,00;170.000,00;40.00;Não;Apartamento, 40.54 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787715640660
 8444432537679 ;RJ ;NOVA IGUACU ;PARQUE BOA VISTA ;RUA NOVE, N. 17, CS 02, LT 01-B, QD L ;126.926,84;210.000,00;39.56;Não;Casa, 65.06 de área total, 65.06 de área privativa, 99.63 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444432537679
 8787707924921 ;RJ ;NOVA IGUACU ;NOVA IGUACU ;ESTRADA VELHA DE SANTA RITA, N. 1060, Apto 204, BL 13 ;113.629,74;188.000,00;39.56;Não;Apartamento, 69.56 de área total, 52.51 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707924921
 8444430739142 ;RJ ;NOVA IGUACU ;CENTRO ;AVENIDA MARECHAL FLORIANO PEIXOTO, N. 1480, Apto 1302,  BLOCO 01 ;126.926,84;210.000,00;39.56;Não;Apartamento, 60.00 de área total, 60.00 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, WC Emp, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444430739142
 8787709480362 ;RJ ;NOVA IGUACU ;CENTRO ;AVENIDA ABILIO AUGUSTO TAVORA, N. SN, Apto 504, BL 17 ;114.234,15;189.000,00;39.56;Não;Apartamento, 40.83 de área total, 40.83 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709480362
 8787708129300 ;RJ ;NOVA IGUACU ;PONTO CHIC ;ESTRADA VELHA DE SANTA RITA, N. 1060, Apto 301, BL 05 ;117.316,66;194.100,00;39.56;Não;Apartamento, 60.75 de área total, 43.68 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708129300
 8787708170084 ;RJ ;NOVA IGUACU ;PONTO CHIC ;ESTRADA VELHA DE SANTA RITA, N. SN, Apto 103, BL 01 ;132.970,97;220.000,00;39.56;Sim;Apartamento, 61.84 de área total, 61.84 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, Terraco.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708170084
 8787710268584 ;RJ ;NOVA IGUACU ;PONTO CHIC ;ESTRADA VELHA DE SANTA RITA, N. 1052, Apto 301, BL 01 ;112.420,91;186.000,00;39.56;Não;Apartamento, 61.39 de área total, 42.61 de área privativa, 0.00 de área do terreno,  2 qto(s), 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710268584
 8787710397520 ;RJ ;NOVA IGUACU ;PONTO CHIC ;ESTRADA VELHA DE SANTA RITA, N. 1052, Apto 301, BLOCO 17 LT 6A3 ;122.212,41;202.200,00;39.56;Não;Apartamento, 61.39 de área total, 44.98 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710397520
 8787710580090 ;RJ ;NOVA IGUACU ;PONTO CHIC ;ESTRADA VELHA DE SANTA RITA, N. 1052, Apto 402, BL 08 ;119.976,08;198.500,00;39.56;Não;Apartamento, 44.98 de área total, 44.98 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710580090
 8787715057441 ;RJ ;NOVA IGUACU ;PONTO CHIC ;ESTRADA VELHA DE SANTA RITA, N. 1052, Apto 303, BL 05 ;130.553,32;216.000,00;39.56;Sim;Apartamento, 46.20 de área total, 43.68 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787715057441
 8787701017922 ;RJ ;NOVA IGUACU ;JARDIM DA POSSE ;RUA OLIVEIRO RODRIGUES ALVES, N. 1476, Apto 403, BL 07 ;116.047,39;192.000,00;39.56;Não;Apartamento, 48.29 de área total, 43.08 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787701017922
 8555534643062 ;RJ ;NOVA IGUACU ;JARDIM ALVORADA ;AVENIDA ABILIO AUGUSTO TAVORA, N. 368, Apto 304, BL 02 ;130.995,75;216.732,00;39.56;Não;Apartamento, 66.42 de área total, 45.78 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555534643062
 8787710872791 ;RJ ;NOVA IGUACU ;JARDIM ALVORADA ;AVENIDA ABILIO AUGUSTO TAVORA, N. SN, Apto 403, BL 06 ;114.838,57;190.000,00;39.56;Não;Apartamento, 40.82 de área total, 40.82 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710872791
 8787716263819 ;RJ ;NOVA IGUACU ;TRES CORACOES ;ESTRADA VELHA DE SANTA RITA, N. 1052, Apto 204, BLOCO 12 ;126.926,84;210.000,00;39.56;Não;Apartamento, 0.00 de área total, 43.68 de área privativa, 0.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787716263819
 8444409633217 ;RJ ;NOVA IGUACU ;VILA AVELINA ;RUA JOSE DOS ANJOS, N. 32, CASA 05 LT 06 ;121.854,45;201.607,75;39.56;Não;Casa, 59.22 de área total, 59.22 de área privativa, 570.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), 1 lavabo(s), cozinha, 1 vaga(s) de garagem.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444409633217
 8787713767719 ;RJ ;NOVA IGUACU ;JARDIM TROPICAL ;RUA DAMAS BATISTA, N. 651/701, Apto 403, BL 03 ;124.984,78;206.786,87;39.56;Não;Apartamento, 58.00 de área total, 56.13 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787713767719
 8787710069700 ;RJ ;NOVA IGUACU ;PARQUE ROSARIO ;ESTRADA DOUTOR PLINIO CASADO, N. 2450, Apto 1503, BLOCO  01 ;132.970,97;220.000,00;39.56;Sim;Apartamento, 60.04 de área total, 42.49 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710069700
 8787711927328 ;RJ ;NOVA IGUACU ;PARQUE ROSARIO ;ESTRADA DR  PLINIO CASADO, N. 2450, Apto 505, BL 01 ;117.256,22;194.000,00;39.56;Não;Apartamento, 60.04 de área total, 41.63 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711927328
 8787700745088 ;RJ ;NOVA IGUACU ;VILA CATIA ;RUA TENORIO CAVALCANTI, N. 180, Apto 404, BL 6B LT 01-A ;121.156,30;200.452,67;39.56;Não;Apartamento, 45.78 de área total, 45.78 de área privativa, 0.00 de área do terreno, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787700745088
 8787702016741 ;RJ ;NOVA IGUACU ;PRATA ;RUA TENORIO CAVALCANTI, N. 180, Apto 502, BL 8A ;125.113,59;207.000,00;39.56;Não;Apartamento, 0.00 de área total, 45.49 de área privativa, 0.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787702016741
 8787712146281 ;RJ ;NOVA IGUACU ;PRATA ;ESTRADA DOUTOR PLINIO CASADO, N. 2450, Apto 1107, BL 02 ;125.718,01;208.000,00;39.56;Não;Apartamento, 41.38 de área total, 41.38 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712146281
 8444414209061 ;RJ ;NOVA IGUACU ;JARDIM NOVA ERA ;RUA SHEILA BIONDINO, N. 259, CS 02 ;131.809,29;218.078,01;39.56;Não;Casa, 47.83 de área total, 47.83 de área privativa, 50.26 de área do terreno,  2 qto(s), varanda, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444414209061
 8787703935775 ;RJ ;NOVA IGUACU ;CERAMICA ;RUA OLIVEIROS RODRIGUES ALVES, N. 1476, Apto 501, BL 27 ;132.083,32;218.531,39;39.56;Não;Apartamento, 55.00 de área total, 43.08 de área privativa, 0.00 de área do terreno,  2 qto(s), 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787703935775
 8787706254019 ;RJ ;NOVA IGUACU ;CERAMICA ;RUA B, N. 200, Apto 501, BLOCO 2 ;114.838,57;190.000,00;39.56;Não;Apartamento, 40.54 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787706254019
 8787707128912 ;RJ ;NOVA IGUACU ;CERAMICA ;RUA B, N. 200, Apto 501, BL 09 ;137.685,40;227.800,00;39.56;Sim;Apartamento, 40.54 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707128912
 8787708451156 ;RJ ;NOVA IGUACU ;CERAMICA ;RUA B, N. 200, Apto 202, BL15 ;120.278,29;199.000,00;39.56;Não;Apartamento, 80.40 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s).;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708451156
 8555519798220 ;RJ ;NOVA IGUACU ;CABUCU ;RUA TRES, N. 60, ;139.119,19;230.172,21;39.56;Sim;Casa, 68.99 de área total, 68.99 de área privativa, 150.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555519798220
 8787711456058 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. 3771, Apto 501, BLOCO 05 ;128.437,87;212.500,00;39.56;Não;Apartamento, 40.83 de área total, 40.83 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711456058
 8787711992995 ;RJ ;NOVA IGUACU ;CABUCU ;AVENIDA ABILIO AUGUSTO TAVORA, N. SN, Apto 104, BL 09 ;123.904,77;205.000,00;39.56;Não;Apartamento, 40.83 de área total, 40.83 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711992995
